,0
153535,0
153536,1
153537,0
153538,0
153539,0
153540,0
153541,0
153542,1
153543,0
153544,0
153545,1
153546,0
153547,1
153548,0
153549,0
153550,0
153551,1
153552,1
153553,1
153554,1
153555,0
153556,1
153557,0
153558,1
153559,0
153560,0
153561,0
153562,1
153563,0
153564,0
153565,0
153566,1
153567,0
153568,1
153569,1
153570,1
153571,0
153572,0
153573,0
153574,1
153575,1
153576,0
153577,0
153578,0
153579,0
153580,1
153581,1
153582,0
153583,1
153584,0
153585,1
153586,0
153587,0
153588,1
153589,0
153590,0
153591,0
153592,1
153593,0
153594,1
153595,0
153596,0
153597,0
153598,1
153599,0
153600,0
153601,1
153602,1
153603,1
153604,0
153605,0
153606,1
153607,1
153608,0
153609,0
153610,1
153611,1
153612,0
153613,1
153614,0
153615,0
153616,0
153617,0
153618,1
153619,1
153620,1
153621,0
153622,1
153623,0
153624,0
153625,1
153626,1
153627,0
153628,0
153629,1
153630,0
153631,0
153632,0
153633,0
153634,1
153635,0
153636,0
153637,0
153638,1
153639,0
153640,0
153641,0
153642,0
153643,0
153644,1
153645,0
153646,1
153647,1
153648,0
153649,0
153650,1
153651,0
153652,1
153653,1
153654,0
153655,1
153656,1
153657,1
153658,0
153659,0
153660,1
153661,0
153662,1
153663,1
153664,1
153665,1
153666,1
153667,0
153668,0
153669,1
153670,0
153671,1
153672,0
153673,0
153674,1
153675,0
153676,0
153677,0
153678,1
153679,1
153680,0
153681,1
153682,0
153683,0
153684,1
153685,1
153686,1
153687,0
153688,0
153689,1
153690,1
153691,0
153692,1
153693,0
153694,1
153695,0
153696,1
153697,0
153698,0
153699,1
153700,0
153701,0
153702,0
153703,0
153704,0
153705,0
153706,1
153707,0
153708,0
153709,0
153710,1
153711,1
153712,0
153713,1
153714,1
153715,1
153716,0
153717,0
153718,0
153719,0
153720,0
153721,0
153722,0
153723,1
153724,0
153725,1
153726,0
153727,1
153728,1
153729,1
153730,0
153731,1
153732,0
153733,1
153734,0
153735,1
153736,0
153737,0
153738,0
153739,1
153740,1
153741,0
153742,0
153743,0
153744,1
153745,0
153746,0
153747,1
153748,0
153749,0
153750,1
153751,1
153752,0
153753,1
153754,1
153755,0
153756,1
153757,0
153758,0
153759,1
153760,0
153761,0
153762,1
153763,0
153764,0
153765,0
153766,1
153767,1
153768,0
153769,1
153770,0
153771,0
153772,0
153773,0
153774,0
153775,0
153776,0
153777,0
153778,0
153779,1
153780,0
153781,0
153782,0
153783,0
153784,0
153785,0
153786,0
153787,1
153788,0
153789,0
153790,0
153791,1
153792,0
153793,0
153794,1
153795,1
153796,1
153797,1
153798,1
153799,0
153800,0
153801,1
153802,1
153803,1
153804,1
153805,0
153806,0
153807,0
153808,1
153809,0
153810,1
153811,1
153812,0
153813,0
153814,0
153815,1
153816,1
153817,0
153818,0
153819,0
153820,0
153821,0
153822,0
153823,0
153824,1
153825,0
153826,0
153827,0
153828,0
153829,1
153830,0
153831,0
153832,0
153833,1
153834,1
153835,0
153836,0
153837,0
153838,0
153839,0
153840,0
153841,0
153842,0
153843,0
153844,0
153845,1
153846,1
153847,1
153848,0
153849,0
153850,0
153851,0
153852,0
153853,0
153854,0
153855,0
153856,0
153857,1
153858,1
153859,0
153860,0
153861,1
153862,0
153863,0
153864,0
153865,0
153866,0
153867,0
153868,0
153869,1
153870,0
153871,0
153872,1
153873,0
153874,0
153875,1
153876,0
153877,1
153878,0
153879,0
153880,1
153881,1
153882,1
153883,0
153884,0
153885,0
153886,1
153887,0
153888,1
153889,1
153890,0
153891,1
153892,0
153893,0
153894,1
153895,0
153896,0
153897,1
153898,0
153899,0
153900,1
153901,1
153902,0
153903,1
153904,0
153905,0
153906,0
153907,0
153908,1
153909,0
153910,0
153911,0
153912,0
153913,0
153914,0
153915,0
153916,1
153917,0
153918,1
153919,0
153920,0
153921,0
153922,0
153923,0
153924,0
153925,0
153926,1
153927,0
153928,0
153929,1
153930,0
153931,0
153932,1
153933,0
153934,0
153935,0
153936,0
153937,0
153938,0
153939,0
153940,0
153941,0
153942,1
153943,0
153944,1
153945,1
153946,1
153947,1
153948,1
153949,0
153950,0
153951,1
153952,0
153953,0
153954,0
153955,1
153956,0
153957,1
153958,1
153959,1
153960,0
153961,1
153962,0
153963,0
153964,1
153965,1
153966,0
153967,1
153968,0
153969,0
153970,0
153971,0
153972,1
153973,0
153974,0
153975,0
153976,0
153977,0
153978,0
153979,1
153980,0
153981,1
153982,1
153983,0
153984,0
153985,0
153986,0
153987,0
153988,1
153989,0
153990,0
153991,0
153992,1
153993,1
153994,1
153995,0
153996,0
153997,0
153998,1
153999,0
154000,0
154001,1
154002,0
154003,0
154004,1
154005,0
154006,1
154007,0
154008,1
154009,0
154010,1
154011,1
154012,0
154013,1
154014,0
154015,1
154016,1
154017,1
154018,0
154019,0
154020,0
154021,0
154022,0
154023,1
154024,0
154025,0
154026,0
154027,0
154028,0
154029,0
154030,0
154031,0
154032,0
154033,0
154034,1
154035,0
154036,0
154037,0
154038,1
154039,0
154040,0
154041,0
154042,0
154043,0
154044,0
154045,1
154046,0
154047,1
154048,0
154049,0
154050,1
154051,0
154052,0
154053,1
154054,1
154055,0
154056,1
154057,1
154058,0
154059,0
154060,0
154061,0
154062,1
154063,0
154064,0
154065,0
154066,0
154067,1
154068,0
154069,1
154070,1
154071,0
154072,1
154073,0
154074,0
154075,0
154076,0
154077,1
154078,0
154079,1
154080,0
154081,1
154082,1
154083,1
154084,0
154085,0
154086,0
154087,0
154088,1
154089,0
154090,0
154091,0
154092,1
154093,1
154094,0
154095,0
154096,1
154097,1
154098,1
154099,1
154100,0
154101,1
154102,0
154103,0
154104,0
154105,0
154106,1
154107,0
154108,0
154109,0
154110,0
154111,0
154112,1
154113,0
154114,1
154115,1
154116,0
154117,0
154118,0
154119,1
154120,0
154121,0
154122,0
154123,1
154124,0
154125,0
154126,1
154127,0
154128,0
154129,1
154130,0
154131,1
154132,1
154133,0
154134,0
154135,1
154136,0
154137,0
154138,1
154139,0
154140,1
154141,0
154142,1
154143,0
154144,0
154145,0
154146,0
154147,0
154148,0
154149,0
154150,0
154151,0
154152,1
154153,1
154154,1
154155,0
154156,0
154157,1
154158,0
154159,1
154160,0
154161,0
154162,1
154163,0
154164,0
154165,1
154166,0
154167,1
154168,0
154169,0
154170,0
154171,0
154172,0
154173,1
154174,0
154175,0
154176,0
154177,0
154178,0
154179,0
154180,0
154181,0
154182,0
154183,0
154184,1
154185,0
154186,0
154187,0
154188,0
154189,1
154190,1
154191,0
154192,0
154193,1
154194,1
154195,1
154196,1
154197,1
154198,0
154199,0
154200,0
154201,0
154202,0
154203,0
154204,1
154205,1
154206,1
154207,1
154208,0
154209,1
154210,0
154211,0
154212,1
154213,1
154214,1
154215,0
154216,0
154217,1
154218,1
154219,1
154220,1
154221,0
154222,0
154223,0
154224,0
154225,0
154226,1
154227,0
154228,0
154229,1
154230,1
154231,0
154232,1
154233,0
154234,1
154235,0
154236,0
154237,0
154238,1
154239,0
154240,0
154241,1
154242,0
154243,1
154244,1
154245,1
154246,0
154247,0
154248,0
154249,1
154250,0
154251,1
154252,0
154253,0
154254,1
154255,0
154256,0
154257,0
154258,0
154259,1
154260,1
154261,1
154262,0
154263,1
154264,1
154265,0
154266,0
154267,0
154268,1
154269,0
154270,0
154271,1
154272,1
154273,0
154274,0
154275,1
154276,1
154277,0
154278,0
154279,0
154280,0
154281,0
154282,0
154283,0
154284,0
154285,1
154286,0
154287,1
154288,1
154289,0
154290,0
154291,0
154292,1
154293,1
154294,1
154295,0
154296,0
154297,1
154298,0
154299,0
154300,0
154301,1
154302,0
154303,1
154304,0
154305,0
154306,1
154307,0
154308,1
154309,1
154310,1
154311,0
154312,0
154313,0
154314,1
154315,1
154316,0
154317,1
154318,1
154319,1
154320,1
154321,0
154322,1
154323,0
154324,1
154325,0
154326,0
154327,0
154328,0
154329,1
154330,1
154331,0
154332,1
154333,0
154334,0
154335,1
154336,0
154337,1
154338,0
154339,0
154340,0
154341,1
154342,0
154343,0
154344,0
154345,1
154346,0
154347,0
154348,0
154349,0
154350,0
154351,0
154352,0
154353,0
154354,0
154355,0
154356,0
154357,0
154358,0
154359,0
154360,1
154361,0
154362,0
154363,0
154364,1
154365,1
154366,1
154367,0
154368,0
154369,0
154370,1
154371,0
154372,0
154373,0
154374,1
154375,0
154376,1
154377,0
154378,0
154379,0
154380,1
154381,0
154382,0
154383,0
154384,0
154385,0
154386,1
154387,1
154388,0
154389,0
154390,0
154391,0
154392,0
154393,0
154394,1
154395,0
154396,0
154397,0
154398,1
154399,0
154400,0
154401,1
154402,0
154403,1
154404,0
154405,0
154406,0
154407,1
154408,1
154409,0
154410,0
154411,0
154412,1
154413,1
154414,0
154415,0
154416,0
154417,0
154418,0
154419,1
154420,0
154421,1
154422,0
154423,1
154424,1
154425,1
154426,0
154427,0
154428,1
154429,0
154430,0
154431,0
154432,0
154433,0
154434,0
154435,0
154436,0
154437,0
154438,0
154439,1
154440,1
154441,1
154442,1
154443,1
154444,0
154445,0
154446,0
154447,1
154448,0
154449,0
154450,1
154451,1
154452,0
154453,0
154454,1
154455,0
154456,1
154457,1
154458,0
154459,0
154460,0
154461,0
154462,1
154463,0
154464,1
154465,1
154466,0
154467,0
154468,0
154469,1
154470,1
154471,0
154472,0
154473,0
154474,1
154475,0
154476,0
154477,0
154478,0
154479,0
154480,0
154481,0
154482,1
154483,1
154484,0
154485,0
154486,1
154487,0
154488,0
154489,1
154490,1
154491,0
154492,1
154493,0
154494,1
154495,0
154496,0
154497,1
154498,1
154499,0
154500,0
154501,1
154502,0
154503,0
154504,0
154505,0
154506,0
154507,1
154508,0
154509,0
154510,0
154511,0
154512,0
154513,0
154514,0
154515,0
154516,1
154517,1
154518,1
154519,0
154520,1
154521,0
154522,0
154523,0
154524,1
154525,0
154526,0
154527,0
154528,0
154529,1
154530,0
154531,0
154532,0
154533,1
154534,0
154535,0
154536,0
154537,0
154538,1
154539,0
154540,0
154541,1
154542,0
154543,0
154544,1
154545,0
154546,1
154547,0
154548,1
154549,0
154550,1
154551,0
154552,0
154553,1
154554,0
154555,1
154556,0
154557,0
154558,0
154559,0
154560,1
154561,1
154562,0
154563,1
154564,0
154565,1
154566,1
154567,0
154568,0
154569,0
154570,0
154571,0
154572,0
154573,1
154574,1
154575,0
154576,0
154577,0
154578,1
154579,0
154580,0
154581,0
154582,0
154583,0
154584,1
154585,0
154586,0
154587,0
154588,0
154589,1
154590,0
154591,1
154592,0
154593,0
154594,0
154595,1
154596,1
154597,0
154598,1
154599,0
154600,0
154601,0
154602,1
154603,1
154604,0
154605,1
154606,1
154607,0
154608,1
154609,0
154610,0
154611,1
154612,0
154613,0
154614,0
154615,1
154616,0
154617,1
154618,1
154619,0
154620,0
154621,1
154622,0
154623,1
154624,1
154625,0
154626,0
154627,0
154628,0
154629,0
154630,0
154631,1
154632,0
154633,0
154634,0
154635,1
154636,0
154637,1
154638,1
154639,0
154640,0
154641,0
154642,0
154643,0
154644,0
154645,1
154646,1
154647,0
154648,0
154649,0
154650,0
154651,0
154652,1
154653,1
154654,0
154655,1
154656,1
154657,0
154658,1
154659,0
154660,0
154661,0
154662,0
154663,1
154664,1
154665,0
154666,0
154667,0
154668,0
154669,0
154670,0
154671,0
154672,0
154673,0
154674,0
154675,1
154676,0
154677,1
154678,0
154679,1
154680,0
154681,0
154682,1
154683,0
154684,0
154685,0
154686,1
154687,1
154688,0
154689,0
154690,0
154691,0
154692,0
154693,1
154694,0
154695,1
154696,0
154697,0
154698,0
154699,0
154700,1
154701,0
154702,0
154703,1
154704,1
154705,0
154706,0
154707,0
154708,1
154709,0
154710,1
154711,1
154712,1
154713,0
154714,0
154715,1
154716,0
154717,0
154718,1
154719,0
154720,1
154721,0
154722,1
154723,0
154724,0
154725,1
154726,0
154727,0
154728,0
154729,0
154730,0
154731,1
154732,1
154733,1
154734,0
154735,1
154736,1
154737,1
154738,1
154739,0
154740,0
154741,1
154742,0
154743,0
154744,1
154745,0
154746,1
154747,0
154748,0
154749,1
154750,0
154751,0
154752,0
154753,0
154754,1
154755,0
154756,1
154757,1
154758,0
154759,0
154760,0
154761,0
154762,1
154763,1
154764,0
154765,1
154766,1
154767,0
154768,0
154769,0
154770,1
154771,1
154772,0
154773,0
154774,0
154775,0
154776,1
154777,1
154778,1
154779,0
154780,0
154781,1
154782,1
154783,0
154784,1
154785,1
154786,1
154787,0
154788,0
154789,0
154790,0
154791,0
154792,0
154793,0
154794,0
154795,1
154796,0
154797,0
154798,1
154799,0
154800,1
154801,0
154802,1
154803,1
154804,0
154805,0
154806,0
154807,1
154808,0
154809,0
154810,0
154811,0
154812,1
154813,1
154814,0
154815,0
154816,0
154817,0
154818,1
154819,1
154820,0
154821,0
154822,0
154823,1
154824,1
154825,0
154826,0
154827,0
154828,0
154829,0
154830,0
154831,1
154832,1
154833,1
154834,1
154835,1
154836,1
154837,0
154838,1
154839,0
154840,1
154841,0
154842,0
154843,1
154844,0
154845,0
154846,0
154847,0
154848,1
154849,0
154850,0
154851,1
154852,0
154853,0
154854,1
154855,0
154856,1
154857,1
154858,0
154859,0
154860,0
154861,0
154862,1
154863,1
154864,1
154865,1
154866,0
154867,0
154868,1
154869,1
154870,0
154871,0
154872,1
154873,0
154874,1
154875,1
154876,1
154877,0
154878,1
154879,0
154880,0
154881,0
154882,0
154883,0
154884,0
154885,0
154886,0
154887,0
154888,0
154889,1
154890,0
154891,0
154892,0
154893,0
154894,0
154895,0
154896,0
154897,0
154898,1
154899,1
154900,1
154901,0
154902,0
154903,0
154904,0
154905,0
154906,0
154907,1
154908,0
154909,0
154910,0
154911,0
154912,0
154913,1
154914,1
154915,0
154916,0
154917,0
154918,0
154919,0
154920,0
154921,0
154922,0
154923,1
154924,1
154925,0
154926,0
154927,0
154928,1
154929,0
154930,1
154931,0
154932,1
154933,0
154934,1
154935,1
154936,0
154937,1
154938,0
154939,1
154940,1
154941,0
154942,1
154943,1
154944,1
154945,1
154946,1
154947,0
154948,0
154949,0
154950,1
154951,0
154952,0
154953,1
154954,1
154955,1
154956,0
154957,0
154958,0
154959,1
154960,0
154961,0
154962,0
154963,1
154964,1
154965,0
154966,0
154967,1
154968,0
154969,1
154970,0
154971,0
154972,1
154973,1
154974,1
154975,0
154976,1
154977,0
154978,0
154979,0
154980,1
154981,0
154982,0
154983,0
154984,0
154985,1
154986,0
154987,0
154988,0
154989,1
154990,0
154991,1
154992,0
154993,0
154994,0
154995,1
154996,0
154997,1
154998,0
154999,0
155000,0
155001,1
155002,1
155003,0
155004,0
155005,0
155006,1
155007,1
155008,1
155009,1
155010,1
155011,0
155012,0
155013,0
155014,0
155015,0
155016,0
155017,0
155018,0
155019,0
155020,1
155021,0
155022,1
155023,0
155024,1
155025,1
155026,0
155027,0
155028,0
155029,0
155030,0
155031,1
155032,1
155033,0
155034,1
155035,0
155036,1
155037,0
155038,0
155039,1
155040,0
155041,1
155042,0
155043,0
155044,1
155045,1
155046,0
155047,0
155048,0
155049,0
155050,1
155051,0
155052,0
155053,1
155054,0
155055,1
155056,0
155057,1
155058,0
155059,1
155060,0
155061,0
155062,0
155063,1
155064,0
155065,0
155066,1
155067,0
155068,0
155069,1
155070,0
155071,1
155072,1
155073,0
155074,0
155075,1
155076,1
155077,0
155078,0
155079,0
155080,0
155081,1
155082,0
155083,0
155084,0
155085,1
155086,1
155087,0
155088,0
155089,0
155090,1
155091,1
155092,0
155093,1
155094,0
155095,1
155096,0
155097,1
155098,0
155099,1
155100,0
155101,0
155102,0
155103,0
155104,1
155105,0
155106,1
155107,0
155108,0
155109,1
155110,0
155111,1
155112,0
155113,0
155114,0
155115,0
155116,1
155117,1
155118,0
155119,0
155120,1
155121,0
155122,0
155123,0
155124,0
155125,1
155126,0
155127,0
155128,1
155129,1
155130,1
155131,1
155132,0
155133,0
155134,1
155135,1
155136,0
155137,1
155138,0
155139,0
155140,0
155141,0
155142,0
155143,0
155144,1
155145,0
155146,0
155147,1
155148,0
155149,1
155150,0
155151,0
155152,1
155153,1
155154,0
155155,0
155156,0
155157,1
155158,1
155159,0
155160,0
155161,1
155162,0
155163,0
155164,0
155165,1
155166,0
155167,0
155168,0
155169,1
155170,0
155171,0
155172,0
155173,1
155174,0
155175,1
155176,0
155177,0
155178,0
155179,1
155180,0
155181,0
155182,0
155183,0
155184,1
155185,1
155186,1
155187,0
155188,0
155189,1
155190,0
155191,1
155192,0
155193,0
155194,0
155195,0
155196,1
155197,0
155198,0
155199,0
155200,1
155201,1
155202,0
155203,1
155204,0
155205,1
155206,1
155207,0
155208,0
155209,1
155210,0
155211,1
155212,0
155213,0
155214,0
155215,1
155216,1
155217,0
155218,0
155219,1
155220,1
155221,0
155222,0
155223,1
155224,0
155225,0
155226,0
155227,0
155228,0
155229,1
155230,1
155231,0
155232,0
155233,0
155234,0
155235,0
155236,0
155237,1
155238,1
155239,1
155240,0
155241,0
155242,0
155243,0
155244,0
155245,0
155246,1
155247,1
155248,1
155249,0
155250,0
155251,0
155252,1
155253,0
155254,1
155255,1
155256,0
155257,1
155258,0
155259,1
155260,1
155261,1
155262,1
155263,0
155264,0
155265,0
155266,0
155267,0
155268,0
155269,0
155270,0
155271,0
155272,1
155273,1
155274,0
155275,1
155276,0
155277,0
155278,1
155279,0
155280,0
155281,0
155282,0
155283,1
155284,0
155285,1
155286,0
155287,0
155288,0
155289,0
155290,0
155291,1
155292,1
155293,0
155294,0
155295,0
155296,1
155297,0
155298,0
155299,0
155300,0
155301,1
155302,0
155303,0
155304,0
155305,0
155306,0
155307,1
155308,1
155309,1
155310,1
155311,0
155312,0
155313,0
155314,1
155315,0
155316,0
155317,0
155318,1
155319,0
155320,0
155321,0
155322,0
155323,0
155324,1
155325,0
155326,0
155327,0
155328,1
155329,1
155330,1
155331,0
155332,0
155333,0
155334,0
155335,0
155336,0
155337,1
155338,0
155339,1
155340,0
155341,1
155342,1
155343,0
155344,0
155345,0
155346,1
155347,0
155348,0
155349,1
155350,1
155351,0
155352,1
155353,1
155354,0
155355,1
155356,1
155357,1
155358,1
155359,1
155360,0
155361,0
155362,0
155363,0
155364,0
155365,1
155366,0
155367,0
155368,0
155369,0
155370,0
155371,1
155372,0
155373,0
155374,1
155375,0
155376,0
155377,0
155378,0
155379,1
155380,0
155381,1
155382,0
155383,0
155384,0
155385,0
155386,1
155387,0
155388,1
155389,0
155390,0
155391,0
155392,1
155393,1
155394,0
155395,1
155396,0
155397,1
155398,1
155399,0
155400,1
155401,0
155402,0
155403,0
155404,1
155405,0
155406,0
155407,1
155408,0
155409,1
155410,0
155411,0
155412,0
155413,0
155414,1
155415,1
155416,0
155417,0
155418,0
155419,0
155420,1
155421,0
155422,1
155423,0
155424,0
155425,0
155426,0
155427,0
155428,1
155429,0
155430,0
155431,0
155432,1
155433,1
155434,1
155435,0
155436,1
155437,1
155438,1
155439,0
155440,1
155441,0
155442,0
155443,0
155444,0
155445,0
155446,1
155447,1
155448,0
155449,0
155450,1
155451,0
155452,0
155453,0
155454,0
155455,0
155456,0
155457,0
155458,1
155459,0
155460,1
155461,0
155462,1
155463,0
155464,1
155465,0
155466,0
155467,1
155468,0
155469,0
155470,1
155471,0
155472,0
155473,1
155474,0
155475,0
155476,1
155477,0
155478,1
155479,0
155480,0
155481,0
155482,0
155483,0
155484,0
155485,1
155486,0
155487,0
155488,0
155489,0
155490,0
155491,1
155492,0
155493,0
155494,0
155495,1
155496,0
155497,0
155498,1
155499,0
155500,1
155501,0
155502,0
155503,1
155504,1
155505,0
155506,1
155507,0
155508,1
155509,1
155510,0
155511,1
155512,0
155513,1
155514,1
155515,0
155516,0
155517,1
155518,0
155519,0
155520,0
155521,0
155522,0
155523,0
155524,0
155525,0
155526,0
155527,1
155528,1
155529,0
155530,0
155531,1
155532,1
155533,1
155534,0
155535,0
155536,0
155537,0
155538,0
155539,0
155540,1
155541,0
155542,0
155543,0
155544,0
155545,0
155546,0
155547,0
155548,0
155549,0
155550,0
155551,0
155552,1
155553,1
155554,0
155555,0
155556,0
155557,0
155558,1
155559,1
155560,1
155561,0
155562,0
155563,0
155564,0
155565,1
155566,1
155567,0
155568,1
155569,1
155570,0
155571,0
155572,1
155573,0
155574,0
155575,0
155576,0
155577,1
155578,0
155579,0
155580,0
155581,0
155582,1
155583,1
155584,0
155585,1
155586,0
155587,1
155588,1
155589,0
155590,0
155591,1
155592,0
155593,1
155594,0
155595,1
155596,0
155597,0
155598,0
155599,1
155600,1
155601,0
155602,1
155603,0
155604,0
155605,0
155606,0
155607,1
155608,0
155609,0
155610,0
155611,0
155612,0
155613,0
155614,0
155615,0
155616,1
155617,0
155618,0
155619,0
155620,0
155621,1
155622,0
155623,1
155624,1
155625,1
155626,1
155627,1
155628,1
155629,0
155630,0
155631,0
155632,0
155633,1
155634,1
155635,0
155636,0
155637,0
155638,0
155639,0
155640,0
155641,1
155642,0
155643,1
155644,1
155645,0
155646,1
155647,1
155648,1
155649,1
155650,0
155651,0
155652,0
155653,1
155654,0
155655,0
155656,1
155657,0
155658,0
155659,0
155660,0
155661,0
155662,1
155663,1
155664,1
155665,1
155666,0
155667,0
155668,1
155669,0
155670,0
155671,0
155672,0
155673,1
155674,0
155675,0
155676,0
155677,1
155678,1
155679,0
155680,0
155681,0
155682,0
155683,0
155684,1
155685,0
155686,1
155687,0
155688,1
155689,0
155690,0
155691,1
155692,1
155693,1
155694,0
155695,1
155696,0
155697,1
155698,0
155699,0
155700,0
155701,0
155702,1
155703,0
155704,0
155705,0
155706,0
155707,1
155708,0
155709,0
155710,0
155711,0
155712,0
155713,1
155714,1
155715,0
155716,0
155717,0
155718,1
155719,0
155720,0
155721,0
155722,1
155723,0
155724,0
155725,1
155726,1
155727,1
155728,1
155729,0
155730,1
155731,0
155732,1
155733,0
155734,1
155735,0
